Tiempo [ms],Tensión  [Vrms],Tiempo [ms],Velocidad (DUT) [RPM],Tiempo [ms],Potencia activa [kW],Tiempo [ms],Corriente absoluta  [Arms],Tiempo [ms],Corriente absoluta (DUT) [Arms],Tiempo [ms],Tensión (DUT) [Vrms],Tiempo [ms],Potencia activa (DUT) [kW],Tiempo [ms],Velocidad  [RPM],Tiempo [ms],Torque [Nm],Tiempo [ms],Torque comandado [Nm],Tiempo [ms],Torque (DUT) [Nm],
2384.0,0.06103516,,,2384.0,0.0,2384.0,0.0,2384.0,0.0,2384.0,0.06103516,2384.0,0.0,2384.0,0.0,2384.0,0.0,20000.0,0.0,2384.0,0.0,
2502.0,0.0,,,2502.0,0.0,2502.0,0.0,2502.0,0.0,2502.0,0.06103516,2502.0,0.0,2502.0,0.0,2502.0,0.0,21000.0,0.0,2502.0,0.0,
2650.0,0.0,,,2650.0,0.0,2650.0,0.0,2650.0,0.0,2650.0,0.0,2650.0,0.0,2650.0,0.0,2650.0,0.0,22000.0,0.0,2650.0,0.0,
2756.0,0.06103516,,,2756.0,0.0,2756.0,0.0,2756.0,0.0,2756.0,0.06103516,2756.0,0.0,2756.0,0.0,2756.0,0.0,23000.0,0.0,2756.0,0.0,
2889.0,0.0,,,2889.0,0.0,2889.0,0.0,2889.0,0.0,2889.0,0.0,2889.0,0.0,2889.0,0.0,2889.0,0.0,24000.0,0.0,2889.0,0.0,
3008.0,0.06103516,,,3008.0,0.0,3008.0,0.0,3008.0,0.0,3008.0,0.06103516,3008.0,0.0,3008.0,0.0,3008.0,0.0,25000.0,5.0,3008.0,0.0,
3156.0,0.06103516,,,3156.0,0.0,3156.0,0.0,3156.0,0.0,3156.0,0.06103516,3156.0,0.0,3156.0,0.0,3156.0,0.0,26000.0,5.0,3156.0,0.0,
3293.0,0.06103516,,,3293.0,0.0,3293.0,0.0,3293.0,0.0,3293.0,0.06103516,3293.0,0.0,3293.0,0.0,3293.0,0.0,27000.0,5.0,3293.0,0.0,
3379.0,0.06103516,,,3379.0,0.0,3379.0,0.0,3379.0,0.0,3379.0,0.06103516,3379.0,0.0,3379.0,0.0,3379.0,0.0,28000.0,5.0,3379.0,0.0,
3542.0,0.0,,,3542.0,0.0,3542.0,0.0,3542.0,0.0,3542.0,0.0,3542.0,0.0,3542.0,0.0,3542.0,0.0,29000.0,5.0,3542.0,0.0,
3653.0,0.06103516,,,3653.0,0.0,3653.0,0.0,3653.0,0.0,3653.0,0.06103516,3653.0,0.0,3653.0,0.0,3653.0,0.0,30000.0,0.0,3653.0,0.01031189,
3809.0,0.06103516,,,3809.0,0.0,3809.0,0.0,3809.0,0.0,3809.0,0.06103516,3809.0,0.0,3809.0,0.0,3809.0,0.0,31000.0,0.0,3809.0,0.0,
3900.0,0.06103516,,,3900.0,0.0,3900.0,0.0,3900.0,0.0,3900.0,0.06103516,3900.0,0.0,3900.0,0.0,3900.0,0.0,32000.0,0.0,3900.0,0.0,
4064.0,0.06103516,,,4064.0,0.0,4064.0,0.0,4064.0,0.0,4064.0,0.06103516,4064.0,0.0,4064.0,0.0,4064.0,0.0,33000.0,0.0,4064.0,0.0,
4192.0,0.06103516,,,4192.0,0.0,4192.0,0.0,4192.0,0.0,4192.0,0.06103516,4192.0,0.0,4192.0,0.0,4192.0,0.0,34000.0,0.0,4192.0,0.0,
4302.0,0.06103516,,,4302.0,0.0,4302.0,0.0,4302.0,0.0,4302.0,0.06103516,4302.0,0.0,4302.0,0.0,4302.0,0.0,35000.0,5.0,4302.0,0.0,
4413.0,0.0,,,4413.0,0.0,4413.0,0.0,4413.0,0.0,4413.0,0.0,4413.0,0.0,4413.0,0.0,4413.0,0.0,36000.0,5.0,4413.0,0.0,
4557.0,0.06103516,,,4557.0,0.0,4557.0,0.0,4557.0,0.0,4557.0,0.06103516,4557.0,0.0,4557.0,0.0,4557.0,0.0,37000.0,5.0,4557.0,0.0,
4660.0,0.06103516,,,4660.0,0.0,4660.0,0.0,4660.0,0.0,4660.0,0.06103516,4660.0,0.0,4660.0,0.0,4660.0,0.0,38000.0,5.0,4660.0,0.0,
4795.0,0.793457,,,4795.0,0.0,4795.0,1.649902,4795.0,1.649902,4795.0,0.793457,4795.0,0.0,4795.0,3.295898,4795.0,5.02189,39000.0,5.0,4795.0,3.3823,
4900.0,5.126953,,,4900.0,0.0,4900.0,2.65448,4900.0,2.780884,4900.0,5.126953,4900.0,0.0,4900.0,0.0,4900.0,4.970331,40000.0,0.0,4900.0,3.557602,
4996.0,5.493164,,,4996.0,0.0,4996.0,3.14679,4996.0,3.14679,4996.0,5.554199,4996.0,0.0,4996.0,0.0,4996.0,4.980643,41000.0,0.0,4996.0,3.743216,
5126.0,5.67627,,,5126.0,0.0,5126.0,3.206665,5126.0,3.206665,5126.0,5.67627,5126.0,0.0,5126.0,0.0,5126.0,5.001266,42000.0,0.0,5126.0,3.722592,
5234.0,5.67627,,,5234.0,0.0,5234.0,3.219971,5234.0,3.219971,5234.0,5.67627,5234.0,0.0,5234.0,0.0,5234.0,4.980643,43000.0,0.0,5234.0,3.856647,
5350.0,5.67627,,,5350.0,0.0,5350.0,3.226624,5350.0,3.226624,5350.0,5.67627,5350.0,0.0,5350.0,0.0,5350.0,4.990954,44000.0,0.0,5350.0,3.836023,
5451.0,5.67627,,,5451.0,0.0,5451.0,3.219971,5451.0,3.219971,5451.0,5.67627,5451.0,0.0,5451.0,0.0,5451.0,5.011578,45000.0,5.0,5451.0,3.87727,
5614.0,5.67627,,,5614.0,0.0,5614.0,3.226624,5614.0,3.226624,5614.0,5.67627,5614.0,0.0,5614.0,0.0,5614.0,4.990954,46000.0,5.0,5614.0,3.887582,
5781.0,5.67627,,,5781.0,0.0,5781.0,3.226624,5781.0,3.226624,5781.0,5.67627,5781.0,0.0,5781.0,0.0,5781.0,4.990954,47000.0,5.0,5781.0,3.887582,
5839.0,5.67627,,,5839.0,0.0,5839.0,3.226624,5839.0,3.226624,5839.0,5.67627,5839.0,0.0,5839.0,0.0,5839.0,4.960019,48000.0,5.0,5839.0,3.887582,
5965.0,5.67627,,,5965.0,0.0,5965.0,3.219971,5965.0,3.219971,5965.0,5.67627,5965.0,0.0,5965.0,0.0,5965.0,4.990954,49000.0,5.0,5965.0,3.949454,
6083.0,5.67627,,,6083.0,0.0,6083.0,3.226624,6083.0,3.226624,6083.0,5.67627,6083.0,0.0,6083.0,0.0,6083.0,4.960019,50000.0,0.0,6083.0,3.908206,
6207.0,5.615234,,,6207.0,0.0,6207.0,3.219971,6207.0,3.219971,6207.0,5.67627,6207.0,0.0,6207.0,0.0,6207.0,5.001266,51000.0,0.0,6207.0,3.939142,
6339.0,5.67627,,,6339.0,0.0,6339.0,3.219971,6339.0,3.219971,6339.0,5.67627,6339.0,0.0,6339.0,0.0,6339.0,5.02189,52000.0,0.0,6339.0,3.959765,
6443.0,5.67627,,,6443.0,0.0,6443.0,3.226624,6443.0,3.219971,6443.0,5.67627,6443.0,0.0,6443.0,0.0,6443.0,5.001266,53000.0,0.0,6443.0,4.042261,
6578.0,5.67627,,,6578.0,0.0,6578.0,3.226624,6578.0,3.226624,6578.0,5.67627,6578.0,0.0,6578.0,0.0,6578.0,5.001266,54000.0,0.0,6578.0,4.011325,
6728.0,5.67627,,,6728.0,0.0,6728.0,3.226624,6728.0,3.226624,6728.0,5.67627,6728.0,0.0,6728.0,0.0,6728.0,5.02189,55000.0,5.0,6728.0,4.042261,
6854.0,5.67627,,,6854.0,0.0,6854.0,3.226624,6854.0,3.219971,6854.0,5.67627,6854.0,0.0,6854.0,0.0,6854.0,4.980643,56000.0,5.0,6854.0,3.990701,
6968.0,5.67627,,,6968.0,0.0,6968.0,3.226624,6968.0,3.226624,6968.0,5.67627,6968.0,0.0,6968.0,0.0,6968.0,5.011578,57000.0,5.0,6968.0,3.970078,
7083.0,5.67627,,,7083.0,0.0,7083.0,3.219971,7083.0,3.219971,7083.0,5.67627,7083.0,0.0,7083.0,0.0,7083.0,4.980643,58000.0,5.0,7083.0,3.949454,
7217.0,5.67627,,,7217.0,0.0,7217.0,3.219971,7217.0,3.219971,7217.0,5.67627,7217.0,0.0,7217.0,0.0,7217.0,5.011578,59000.0,5.0,7217.0,4.001013,
7352.0,5.67627,,,7352.0,0.0,7352.0,3.226624,7352.0,3.226624,7352.0,5.67627,7352.0,0.0,7352.0,0.0,7352.0,4.990954,60000.0,0.0,7352.0,4.031949,
7460.0,5.67627,,,7460.0,0.0,7460.0,3.226624,7460.0,3.226624,7460.0,5.67627,7460.0,0.0,7460.0,0.0,7460.0,4.980643,,,7460.0,4.083508,
7581.0,5.67627,,,7581.0,0.0,7581.0,3.226624,7581.0,3.226624,7581.0,5.67627,7581.0,0.0,7581.0,0.0,7581.0,4.980643,,,7581.0,4.062884,
7680.0,5.67627,,,7680.0,0.0,7680.0,3.219971,7680.0,3.219971,7680.0,5.67627,7680.0,0.0,7680.0,0.0,7680.0,4.980643,,,7680.0,4.114444,
7736.0,5.67627,,,7736.0,0.0,7736.0,3.226624,7736.0,3.226624,7736.0,5.67627,7736.0,0.0,7736.0,0.0,7736.0,4.980643,,,7736.0,4.073196,
8314.0,5.67627,,,8314.0,0.0,8314.0,3.226624,8314.0,3.226624,8314.0,5.67627,8314.0,0.0,8314.0,0.0,8314.0,4.990954,,,8314.0,4.114444,
8430.0,5.67627,,,8430.0,0.0,8430.0,3.226624,8430.0,3.226624,8430.0,5.67627,8430.0,0.0,8430.0,0.0,8430.0,4.990954,,,8430.0,4.114444,
8553.0,5.615234,,,8553.0,0.0,8553.0,3.226624,8553.0,3.226624,8553.0,5.615234,8553.0,0.0,8553.0,0.0,8553.0,4.980643,,,8553.0,4.114444,
8710.0,5.67627,,,8710.0,0.0,8710.0,3.226624,8710.0,3.226624,8710.0,5.67627,8710.0,0.0,8710.0,0.0,8710.0,5.001266,,,8710.0,4.104132,
8833.0,5.67627,,,8833.0,0.0,8833.0,3.219971,8833.0,3.226624,8833.0,5.67627,8833.0,0.0,8833.0,0.0,8833.0,4.990954,,,8833.0,4.166003,
8937.0,5.67627,,,8937.0,0.0,8937.0,3.219971,8937.0,3.219971,8937.0,5.67627,8937.0,0.0,8937.0,0.0,8937.0,4.980643,,,8937.0,4.186627,
9066.0,5.67627,,,9066.0,0.0,9066.0,3.226624,9066.0,3.226624,9066.0,5.67627,9066.0,0.0,9066.0,0.0,9066.0,5.001266,,,9066.0,4.135067,
9182.0,5.67627,,,9182.0,0.0,9182.0,3.219971,9182.0,3.219971,9182.0,5.67627,9182.0,0.0,9182.0,0.0,9182.0,5.011578,,,9182.0,4.124756,
9299.0,5.67627,,,9299.0,0.0,9299.0,3.219971,9299.0,3.219971,9299.0,5.67627,9299.0,0.0,9299.0,0.0,9299.0,4.990954,,,9299.0,4.166003,
9411.0,5.67627,,,9411.0,0.0,9411.0,3.226624,9411.0,3.226624,9411.0,5.67627,9411.0,0.0,9411.0,0.0,9411.0,4.990954,,,9411.0,4.124756,
9526.0,5.67627,,,9526.0,0.0,9526.0,3.226624,9526.0,3.226624,9526.0,5.67627,9526.0,0.0,9526.0,0.0,9526.0,5.011578,,,9526.0,4.176315,
9671.0,5.67627,,,9671.0,0.0,9671.0,3.226624,9671.0,3.226624,9671.0,5.67627,9671.0,0.0,9671.0,0.0,9671.0,4.990954,,,9671.0,4.207251,
9791.0,4.882813,,,9791.0,-0.006479492,9791.0,2.248657,9791.0,1.989197,9791.0,9.460449,9791.0,0.1004321,9791.0,-231.6284,9791.0,0.06187133,,,9791.0,19.94319,
9890.0,70.61768,,,9890.0,-0.003239746,9890.0,0.2927246,9890.0,0.2927246,9890.0,70.61768,9890.0,1.185747,9890.0,-911.1328,9890.0,0.03093567,,,9890.0,20.69596,
10058.0,111.9385,,,10058.0,0.0,10058.0,0.3392944,10058.0,0.3326416,10058.0,111.9385,10058.0,0.8034571,10058.0,-1197.876,10058.0,-0.05155945,,,10058.0,2.392358,
10166.0,118.8965,,,10166.0,-0.009719239,10166.0,0.3259888,10166.0,0.3259888,10166.0,118.8965,10166.0,0.2365015,10166.0,-1200.989,10166.0,0.092807,,,10166.0,-0.5774658,
10323.0,119.2627,,,10323.0,-0.006479492,10323.0,0.3326416,10323.0,0.3326416,10323.0,119.2627,10323.0,0.1360693,10323.0,-1196.777,10323.0,0.02062378,,,10323.0,0.3093567,
10427.0,119.5679,,,10427.0,0.0,10427.0,0.3659058,10427.0,0.3659058,10427.0,119.5679,10427.0,0.08747315,10427.0,-1199.707,10427.0,-0.01031189,,,10427.0,0.2268616,
10569.0,119.5679,,,10569.0,0.003239746,10569.0,0.2993774,10569.0,0.2993774,10569.0,119.6289,10569.0,0.09719238,10569.0,-1196.96,10569.0,-0.278421,,,10569.0,0.3609161,
10739.0,120.3613,,,10739.0,0.0,10739.0,0.2993774,10739.0,0.2993774,10739.0,120.3003,10739.0,0.1295899,10739.0,-1201.904,10739.0,0.092807,,,10739.0,0.7115204,
10861.0,120.1172,,,10861.0,-0.003239746,10861.0,0.3126831,10861.0,0.3126831,10861.0,120.1172,10861.0,0.09719238,10861.0,-1199.341,10861.0,-0.1340546,,,10861.0,0.464035,
10997.0,120.1782,,,10997.0,-0.006479492,10997.0,0.3259888,10997.0,0.3259888,10997.0,120.3003,10997.0,0.1425488,10997.0,-1200.623,10997.0,0.1031189,,,10997.0,3.310117,
11101.0,120.3003,,,11101.0,0.003239746,11101.0,0.3259888,11101.0,0.3259888,11101.0,120.3003,11101.0,0.1393091,11101.0,-1200.989,11101.0,-0.092807,,,11101.0,0.02062378,
11236.0,119.9341,,,11236.0,0.0,11236.0,0.3392944,11236.0,0.3459473,11236.0,119.873,11236.0,0.1814258,11236.0,-1199.707,11236.0,-0.05155945,,,11236.0,2.45423,
11360.0,119.6899,,,11360.0,0.009719239,11360.0,0.3126831,11360.0,0.3126831,11360.0,119.6289,11360.0,0.1717065,11360.0,-1201.538,11360.0,0.2990448,,,11360.0,0.6908966,
11496.0,119.4458,,,11496.0,0.0,11496.0,0.3126831,11496.0,0.3193359,11496.0,119.4458,11496.0,0.1652271,11496.0,-1196.96,11496.0,-0.092807,,,11496.0,0.5671539,
11643.0,119.9341,,,11643.0,0.003239746,11643.0,0.3259888,11643.0,0.3326416,11643.0,119.9341,11643.0,0.1360693,11643.0,-1200.989,11643.0,-0.1649902,,,11643.0,0.9074463,
11780.0,119.5068,,,11780.0,-0.006479492,11780.0,0.3392944,11780.0,0.3326416,11780.0,119.5068,11780.0,0.1684668,11780.0,-1197.327,11780.0,0.1340546,,,11780.0,2.897641,
11904.0,120.1172,,,11904.0,-0.006479492,11904.0,0.3126831,11904.0,0.3126831,11904.0,120.1172,11904.0,0.1943848,11904.0,-1201.172,11904.0,0.04124756,,,11904.0,0.4537231,
12023.0,120.3613,,,12023.0,0.0,12023.0,0.3259888,12023.0,0.3259888,12023.0,120.3613,12023.0,0.1555078,12023.0,-1198.059,12023.0,0.185614,,,12023.0,1.010565,
12146.0,120.0562,,,12146.0,0.0,12146.0,0.3259888,12146.0,0.3326416,12146.0,120.0562,12146.0,0.2008643,12146.0,-1201.355,12146.0,0.1340546,,,12146.0,0.0,
12259.0,120.4834,,,12259.0,0.0,12259.0,0.2993774,12259.0,0.3193359,12259.0,120.4834,12259.0,0.1522681,12259.0,-1196.96,12259.0,0.1031189,,,12259.0,0.464035,
12406.0,120.1782,,,12406.0,0.009719239,12406.0,0.3459473,12406.0,0.3526001,12406.0,120.1172,12406.0,0.09071289,12406.0,-1200.073,12406.0,-0.03093567,,,12406.0,0.3093567,
12515.0,119.9951,,,12515.0,0.0,12515.0,0.3259888,12515.0,0.3259888,12515.0,120.0562,12515.0,0.1231104,12515.0,-1200.623,12515.0,-0.02062378,,,12515.0,-0.03093567,
12703.0,119.6899,,,12703.0,0.003239746,12703.0,0.3126831,12703.0,0.3060303,12703.0,119.6899,12703.0,0.09719238,12703.0,-1200.256,12703.0,-0.2474853,,,12703.0,0.03093567,
12827.0,119.9341,,,12827.0,-0.003239746,12827.0,0.3193359,12827.0,0.3193359,12827.0,119.9341,12827.0,0.1133911,12827.0,-1196.777,12827.0,0.2371735,,,12827.0,1.175555,
12950.0,119.5068,,,12950.0,-0.003239746,12950.0,0.3060303,12950.0,0.2927246,12950.0,119.5068,12950.0,0.1328296,12950.0,-1200.806,12950.0,-0.05155945,,,12950.0,0.5259064,
13085.0,119.6289,,,13085.0,0.003239746,13085.0,0.3259888,13085.0,0.3259888,13085.0,119.812,13085.0,0.1749463,13085.0,-1200.256,13085.0,0.2268616,,,13085.0,3.268869,
13228.0,119.751,,,13228.0,0.003239746,13228.0,0.3326416,13228.0,0.3392944,13228.0,119.812,13228.0,0.1587476,13228.0,-1202.087,13228.0,0.04124756,,,13228.0,0.03093567,
13242.0,119.6899,,,13242.0,0.006479492,13242.0,0.3326416,13242.0,0.3326416,13242.0,119.751,13242.0,0.1619873,13242.0,-1201.355,13242.0,-0.2887329,,,13242.0,0.2887329,
13415.0,120.0562,,,13415.0,0.0,13415.0,0.3392944,13415.0,0.3326416,13415.0,120.0562,13415.0,0.1360693,13415.0,-1196.777,13415.0,0.1649902,,,13415.0,1.825204,
13545.0,119.9341,,,13545.0,0.0,13545.0,0.3392944,13545.0,0.3392944,13545.0,119.9341,13545.0,0.1295899,13545.0,-1200.806,13545.0,0.3918518,,,13545.0,0.4227875,
13664.0,120.4224,,,13664.0,0.003239746,13664.0,0.3259888,13664.0,0.3259888,13664.0,120.4834,13664.0,0.1587476,13664.0,-1201.355,13664.0,-0.1340546,,,13664.0,0.4330994,
13817.0,119.9341,,,13817.0,0.0,13817.0,0.3193359,13817.0,0.3193359,13817.0,119.6899,13817.0,0.1522681,13817.0,-1198.059,13817.0,-0.2681091,,,13817.0,0.9796295,
13938.0,119.9341,,,13938.0,0.006479492,13938.0,0.3392944,13938.0,0.3193359,13938.0,119.9341,13938.0,0.1522681,13938.0,-1197.51,13938.0,-0.03093567,,,13938.0,2.547037,
14046.0,119.751,,,14046.0,0.006479492,14046.0,0.3259888,14046.0,0.3259888,14046.0,119.751,14046.0,0.1879053,14046.0,-1201.355,14046.0,0.1134308,,,14046.0,2.40267,
14146.0,119.9341,,,14146.0,0.003239746,14146.0,0.3193359,14146.0,0.3193359,14146.0,119.3848,14146.0,0.1749463,14146.0,-1200.989,14146.0,0.07218323,,,14146.0,1.123996,
14272.0,119.5068,,,14272.0,-0.006479492,14272.0,0.3259888,14272.0,0.3259888,14272.0,119.3237,14272.0,0.1457886,14272.0,-1199.341,14272.0,-0.2371735,,,14272.0,0.9796295,
14378.0,119.5679,,,14378.0,0.0,14378.0,0.3392944,14378.0,0.3392944,14378.0,119.5679,14378.0,0.2008643,14378.0,-1200.073,14378.0,-0.05155945,,,14378.0,0.6187134,
14540.0,119.9951,,,14540.0,-0.006479492,14540.0,0.3459473,14540.0,0.3459473,14540.0,119.873,14540.0,0.1036719,14540.0,-1197.51,14540.0,0.1340546,,,14540.0,1.041501,
14692.0,119.9951,,,14692.0,-0.003239746,14692.0,0.3459473,14692.0,0.3326416,14692.0,119.9341,14692.0,0.1069116,14692.0,-1198.059,14692.0,0.1134308,,,14692.0,1.000253,
14829.0,115.0513,,,14829.0,-0.5183594,14829.0,2.454895,14829.0,2.567993,14829.0,115.0513,14829.0,0.6447095,14829.0,-1199.707,14829.0,5.23844,,,14829.0,5.692163,
14976.0,114.3188,,,14976.0,-0.6025928,14976.0,3.10022,14976.0,3.10022,14976.0,114.3188,14976.0,0.7451416,14976.0,-1198.059,14976.0,4.846588,,,14976.0,4.619727,
15069.0,114.3799,,,15069.0,-0.6025928,15069.0,3.219971,15069.0,3.219971,15069.0,114.3799,15069.0,0.7742993,15069.0,-1198.608,15069.0,4.764093,,,15069.0,5.083762,
15223.0,114.0137,,,15223.0,-0.6220313,15223.0,3.233276,15223.0,3.253235,15223.0,114.0137,15223.0,0.7904981,15223.0,-1198.059,15223.0,5.032202,,,15223.0,5.960272,
15343.0,113.2202,,,15343.0,-0.6187915,15343.0,3.233276,15343.0,3.233276,15343.0,113.2202,15343.0,0.7451416,15343.0,-1198.792,15343.0,4.733157,,,15343.0,6.568674,
15476.0,113.4644,,,15476.0,-0.6479492,15476.0,3.293152,15476.0,3.293152,15476.0,113.4644,15476.0,0.7742993,15476.0,-1198.792,15476.0,5.186881,,,15476.0,6.145886,
15606.0,112.2437,,,15606.0,-0.6187915,15606.0,3.233276,15606.0,3.233276,15606.0,112.4268,15606.0,0.7937378,15606.0,-1198.792,15606.0,5.444678,,,15606.0,6.578986,
15767.0,112.6709,,,15767.0,-0.6285108,15767.0,3.233276,15767.0,3.246582,15767.0,112.6709,15767.0,0.7872583,15767.0,-1200.073,15767.0,5.413742,,,15767.0,6.125262,
15915.0,111.9385,,,15915.0,-0.6447095,15915.0,3.266541,15915.0,3.266541,15915.0,111.9385,15915.0,0.8228955,15915.0,-1201.355,15915.0,4.825964,,,15915.0,6.269629,
16064.0,112.9761,,,16064.0,-0.625271,16064.0,3.246582,16064.0,3.246582,16064.0,112.9761,16064.0,0.7937378,16064.0,-1200.989,16064.0,5.413742,,,16064.0,6.92959,
16203.0,112.9761,,,16203.0,-0.6187915,16203.0,3.273193,16203.0,3.273193,16203.0,112.9761,16203.0,0.8099365,16203.0,-1198.425,16203.0,4.815652,,,16203.0,6.424307,
16334.0,113.4033,,,16334.0,-0.6187915,16334.0,3.213318,16334.0,3.213318,16334.0,113.4033,16334.0,0.7483814,16334.0,-1197.327,16334.0,5.547797,,,16334.0,5.589044,
16454.0,114.0137,,,16454.0,-0.6187915,16454.0,3.286499,16454.0,3.273193,16454.0,114.1357,16454.0,0.7775391,16454.0,-1201.172,16454.0,4.557855,,,16454.0,5.630291,
16534.0,113.3423,,,16534.0,-0.6317505,16534.0,3.279846,16534.0,3.279846,16534.0,113.8306,16534.0,0.8520532,16534.0,-1201.904,16534.0,4.712533,,,16534.0,6.682105,
16725.0,113.7085,,,16725.0,-0.6187915,16725.0,3.253235,16725.0,3.253235,16725.0,113.7085,16725.0,0.7710596,16725.0,-1198.975,16725.0,4.434113,,,16725.0,8.146393,
16834.0,113.2813,,,16834.0,-0.6090723,16834.0,3.286499,16834.0,3.286499,16834.0,113.2813,16834.0,0.7742993,16834.0,-1201.355,16834.0,5.135321,,,16834.0,6.16651,
16958.0,113.0981,,,16958.0,-0.6155518,16958.0,3.253235,16958.0,3.253235,16958.0,112.9761,16958.0,0.7645801,16958.0,-1201.721,16958.0,4.784717,,,16958.0,6.176822,
17111.0,111.9995,,,17111.0,-0.6317505,17111.0,3.299805,17111.0,3.299805,17111.0,112.0605,17111.0,0.7678198,17111.0,-1198.425,17111.0,5.56842,,,17111.0,6.38306,
17225.0,113.2202,,,17225.0,-0.6479492,17225.0,3.253235,17225.0,3.259888,17225.0,113.2202,17225.0,0.7678198,17225.0,-1200.989,17225.0,4.619727,,,17225.0,6.754288,
17352.0,114.1357,,,17352.0,-0.612312,17352.0,3.259888,17352.0,3.266541,17352.0,113.8916,17352.0,0.7775391,17352.0,-1201.538,17352.0,5.248752,,,17352.0,5.382806,
17364.0,112.915,,,17364.0,-0.6447095,17364.0,3.279846,17364.0,3.279846,17364.0,112.9761,17364.0,0.7710596,17364.0,-1197.327,17364.0,4.980643,,,17364.0,5.650916,
17729.0,113.8306,,,17729.0,-0.612312,17729.0,3.246582,17729.0,3.233276,17729.0,113.8306,17729.0,0.7969776,17729.0,-1198.792,17729.0,5.042514,,,17729.0,5.805594,
